353,67,0,0,0,0,0,0,yes,yes,43,8,4,0,0,0,2,2,0.2,0
296,52,0,2,0,2,0,0,yes,yes,0,0,0,0,0,0,1,0,0.0,1
456,83,0,1,0,1,0,1,yes,yes,3,1,1,0,0,1,0,3,-0.5,1
393,83,1,1,0,1,0,1,no,yes,0,0,1,0,1,0,2,0,0.0,0
374,69,0,0,0,1,0,0,no,yes,28,4,0,0,1,0,1,0,0.1,3
377,66,0,1,0,1,1,3,yes,yes,50,9,1,0,0,1,5,0,0.1,5
313,63,0,0,0,2,0,0,no,yes,47,7,0,0,1,1,2,0,-0.1,3
296,60,0,0,0,2,0,0,no,yes,22,5,0,0,3,2,2,0,0.1,3
384,72,0,2,0,1,0,0,yes,yes,0,0,0,0,2,1,1,1,0.0,1
236,40,0,0,0,1,0,1,yes,yes,0,0,0,0,1,0,2,0,-0.1,3
386,66,1,0,0,1,2,0,no,yes,19,3,1,0,1,3,5,1,-0.3,4
422,76,0,1,0,3,1,2,no,yes,26,4,0,0,0,1,4,1,0.3,3
480,87,0,0,1,4,1,0,yes,yes,18,3,0,0,1,4,5,0,0.3,3
324,56,0,0,0,2,0,0,no,yes,5,1,0,2,0,1,1,0,0.1,3
225,49,0,0,0,4,0,1,no,yes,31,7,1,0,1,0,1,0,0.1,3
296,53,0,3,0,1,0,0,yes,yes,33,6,0,4,8,0,2,0,0.3,1
332,54,1,2,1,2,0,0,yes,yes,64,11,0,0,0,3,2,0,-0.3,1
295,45,0,2,0,1,0,0,no,yes,34,4,0,0,0,0,2,1,0.0,1
333,60,0,1,0,1,0,0,no,no,26,5,1,0,1,1,3,0,-0.3,1
386,73,0,3,0,2,0,0,no,yes,42,7,0,0,3,0,6,0,0.4,1
414,60,0,0,0,4,0,0,no,yes,16,2,0,2,0,0,3,0,0.0,3
383,72,1,1,0,1,0,0,no,yes,28,6,3,1,0,0,1,0,0.1,0
230,43,0,2,0,0,0,0,no,yes,26,4,0,0,0,1,1,1,0.0,1
263,48,0,2,0,0,0,1,no,yes,38,6,0,0,0,1,1,1,0.0,1
306,58,0,2,0,1,0,2,yes,yes,12,2,0,1,0,0,2,1,0.0,1
283,62,0,1,0,1,0,0,yes,yes,9,1,0,0,0,1,4,0,-0.1,1
310,61,0,0,0,2,0,0,no,yes,10,2,0,0,0,1,2,0,0.0,3
320,56,0,4,0,3,1,0,no,yes,14,2,0,0,0,2,1,0,0.2,1
241,44,0,1,0,1,0,3,no,yes,0,0,1,0,1,0,2,1,0.0,5
285,54,0,1,0,2,1,0,yes,yes,27,5,0,0,0,0,3,1,0.2,3
495,84,0,2,0,3,0,1,no,yes,0,0,1,0,0,5,2,2,-0.1,3
218,38,0,0,0,1,0,0,no,yes,0,0,0,0,0,0,3,1,0.3,3
362,70,0,1,0,1,1,0,yes,yes,7,1,0,1,0,1,3,0,0.0,1
299,54,0,4,0,3,1,0,no,yes,0,0,0,0,0,0,1,0,0.1,1
393,83,1,1,0,1,0,1,no,yes,0,0,1,0,1,0,2,0,0.0,0
456,83,0,1,0,1,0,1,yes,yes,3,1,1,0,0,1,0,3,-0.5,1
304,53,0,3,0,3,0,0,no,yes,41,6,0,0,0,3,0,0,-0.3,1
303,55,0,5,0,4,0,0,no,yes,41,6,0,0,0,3,0,0,-0.3,1
307,54,0,3,0,3,0,0,no,yes,41,6,0,0,0,3,1,0,-0.3,1
289,48,0,2,1,2,0,0,no,yes,68,11,0,0,0,3,1,0,-0.2,1
222,40,0,0,0,1,1,0,yes,yes,35,4,0,1,0,0,2,0,0.2,3
429,90,0,0,0,1,0,4,yes,yes,0,0,0,0,1,0,3,1,0.2,5
218,37,0,0,0,2,0,1,yes,yes,0,0,1,0,0,0,2,0,0.2,3
255,44,0,2,0,1,0,1,no,yes,0,0,0,0,0,0,3,0,0.0,1
342,65,0,1,0,1,1,0,no,no,8,2,0,0,0,3,3,1,0.0,1
361,66,0,0,0,2,0,1,no,yes,0,0,0,0,1,1,2,1,0.4,3
348,69,0,0,0,2,2,0,no,yes,33,5,0,0,0,2,4,0,0.0,3
410,79,0,1,0,1,0,0,yes,yes,0,0,0,0,1,0,1,0,0.2,1
227,42,0,0,0,1,1,0,no,yes,0,0,0,0,0,0,1,0,0.3,3
488,87,0,0,0,2,0,0,no,yes,0,0,0,0,5,0,2,0,0.1,3
282,50,0,1,0,0,0,2,no,yes,0,0,0,1,0,0,3,1,0.2,5
224,46,1,0,0,1,0,0,yes,yes,0,0,0,0,1,0,1,0,-0.6,0
446,80,0,0,0,2,0,0,yes,yes,0,0,0,0,2,1,2,1,0.0,3
470,73,1,0,0,1,0,0,no,yes,17,2,0,1,2,0,4,1,0.1,0
421,72,0,1,0,1,0,1,no,yes,41,6,0,1,3,1,2,2,-0.2,1
363,68,0,1,0,2,0,0,no,yes,0,0,1,2,0,0,1,0,0.0,3
332,54,1,2,1,2,0,0,yes,yes,64,11,0,0,0,3,2,0,-0.3,1
321,58,0,0,0,3,0,1,yes,yes,54,10,0,1,1,1,3,4,0.3,3
437,72,0,1,0,2,0,1,yes,yes,9,2,0,0,0,0,2,0,-0.2,3
226,36,0,1,0,1,2,0,no,yes,31,5,0,1,0,0,3,0,0.4,4
223,35,0,1,0,1,1,0,no,yes,27,4,0,2,0,0,3,0,0.3,1
391,65,0,1,0,3,0,0,no,yes,24,5,0,0,0,0,3,2,0.3,3
217,37,0,0,0,1,1,0,no,yes,16,3,0,0,0,0,4,1,-0.1,3
488,90,0,2,0,1,1,0,no,yes,16,3,0,1,0,0,5,0,0.0,1
220,45,0,0,0,2,0,0,no,yes,0,0,0,1,0,0,3,2,0.0,3
297,63,0,0,0,1,0,0,no,yes,0,0,0,0,1,0,2,1,0.0,3
397,71,0,0,0,1,0,0,no,yes,0,0,0,1,1,1,3,1,0.1,3
410,70,0,1,0,1,0,0,no,yes,21,4,0,0,1,2,3,1,0.0,1
312,57,0,1,0,3,0,0,no,yes,0,0,0,0,2,0,2,0,0.0,3
278,51,0,0,0,1,0,1,no,yes,29,4,0,1,1,0,5,1,0.0,3
368,63,1,0,0,1,0,0,no,yes,24,5,0,0,1,1,5,0,-0.3,0
243,43,0,0,0,2,1,2,no,yes,86,13,0,0,1,0,0,0,0.3,3
384,73,0,0,0,2,0,1,no,yes,3,1,0,0,1,1,0,1,-0.3,3
386,71,0,0,1,3,0,0,no,yes,0,0,0,0,1,0,3,1,0.0,3
408,80,0,3,0,3,1,0,no,yes,0,0,0,0,2,0,2,0,-0.1,1
225,39,0,0,0,2,1,2,no,yes,0,0,0,0,0,0,1,0,-0.2,3
494,90,0,2,0,2,0,0,yes,yes,0,0,0,0,1,0,9,0,0.3,1
216,39,0,2,0,1,1,0,no,yes,9,2,2,0,0,1,1,0,0.2,1
311,50,0,3,0,3,2,0,yes,yes,32,3,0,0,0,0,3,0,0.0,1
242,41,0,0,0,1,0,1,no,yes,0,0,0,0,0,0,0,1,-0.1,3
340,79,0,1,0,1,0,1,no,yes,10,2,0,1,0,0,1,0,0.1,1
221,44,0,0,1,1,1,0,no,yes,0,0,0,0,0,0,4,0,0.0,2
351,64,0,2,0,2,0,0,no,yes,0,0,2,0,1,0,0,0,-0.1,1
234,45,0,1,0,1,0,0,yes,yes,16,3,0,0,0,2,0,0,-0.1,1
214,40,0,1,0,1,1,0,yes,yes,34,4,0,0,0,0,3,0,0.4,1
453,89,0,1,0,4,1,0,no,yes,16,3,1,0,0,0,8,0,0.0,3
232,46,0,0,0,1,0,0,no,yes,11,4,0,0,0,0,1,0,-0.1,3
204,37,0,0,0,1,1,0,no,yes,26,3,0,1,0,0,2,2,0.3,3
208,36,0,0,0,2,1,1,no,yes,44,7,0,4,0,1,0,0,-0.3,3
275,49,0,1,1,3,0,0,no,yes,9,2,0,0,0,0,2,0,-0.2,3
382,78,1,0,0,1,1,0,yes,yes,0,0,0,0,1,0,4,0,-0.1,0
348,69,0,0,0,2,2,0,no,yes,33,5,0,0,0,2,4,0,0.0,3
355,69,0,0,0,1,0,1,yes,yes,20,3,0,1,2,1,6,0,0.0,3
296,52,0,2,0,2,0,0,yes,yes,0,0,0,0,0,0,1,0,0.0,1
342,65,0,1,0,1,1,0,no,no,8,2,0,0,0,3,3,1,0.0,1
329,69,0,0,0,1,0,1,no,yes,0,0,0,0,0,0,1,0,-0.3,3
220,45,0,0,1,2,0,0,no,yes,0,0,0,0,0,0,2,0,0.2,3
429,90,0,0,0,1,0,4,yes,yes,0,0,0,0,1,0,3,1,0.2,5
324,56,0,0,0,2,0,0,no,yes,5,1,0,2,0,1,1,0,0.1,3
299,57,0,0,0,2,0,1,no,yes,18,4,0,0,1,0,2,0,0.6,3
223,47,0,0,0,0,0,0,no,yes,0,0,0,0,0,0,0,0,0.0,0
443,85,0,0,0,1,1,0,no,yes,31,4,0,1,0,0,11,0,0.1,3
231,37,0,2,0,1,1,0,no,yes,0,0,0,0,0,0,5,0,0.4,1
215,43,0,2,2,1,0,0,yes,yes,0,0,0,0,0,0,3,0,0.3,1
455,88,0,0,0,2,1,2,no,yes,9,2,0,0,0,2,5,1,-0.1,3
276,53,0,1,0,3,1,0,yes,yes,7,2,0,1,0,2,2,0,0.0,3
345,71,0,1,0,2,1,0,yes,yes,6,2,0,0,1,1,3,0,-0.3,3
488,103,0,0,0,2,1,0,no,yes,3,1,0,0,1,1,6,0,-0.1,3
282,52,0,0,0,1,1,0,no,yes,23,4,0,0,1,1,4,0,-0.1,3
207,43,0,1,0,2,1,0,no,yes,7,1,0,0,0,0,5,0,0.1,3
410,71,0,4,0,2,2,0,no,yes,30,5,0,0,2,2,0,0,-0.6,1
422,80,0,0,0,2,2,0,yes,yes,20,3,1,0,0,1,4,0,0.0,3
292,53,0,5,0,1,0,2,yes,yes,0,0,0,0,0,0,0,0,0.1,1
304,55,0,0,0,2,1,0,no,yes,23,4,0,0,2,0,2,0,0.0,3
229,37,0,0,0,1,1,0,no,yes,14,3,0,0,4,0,2,0,0.0,3
298,55,0,0,0,2,0,1,no,yes,0,0,4,0,0,0,1,0,0.0,3
283,57,0,0,0,1,1,0,yes,yes,13,3,0,0,1,0,7,1,0.5,3
283,57,0,0,0,1,1,0,yes,yes,13,3,0,0,1,0,7,1,0.5,3
342,68,0,0,0,1,0,0,no,yes,0,0,0,1,3,2,2,0,0.3,3
367,70,0,0,0,2,1,1,yes,yes,15,3,2,0,0,2,5,0,0.3,3
244,47,0,0,0,1,1,0,yes,yes,3,1,0,0,0,0,7,0,0.2,3
425,85,0,1,0,2,1,0,no,no,10,2,0,0,0,1,4,0,0.0,3
380,81,0,0,0,1,0,0,no,no,15,3,1,2,0,0,0,0,-0.2,3
324,70,0,0,0,1,1,0,yes,yes,3,1,0,1,1,0,4,0,0.1,3
277,46,0,1,0,2,1,0,no,yes,3,1,0,0,0,1,3,0,0.0,3
221,43,0,0,0,1,1,0,no,yes,11,3,0,0,0,1,3,0,-0.2,3
495,85,2,0,1,1,0,3,no,yes,25,4,0,1,0,1,1,0,0.0,5
328,70,0,0,0,1,1,0,no,yes,3,1,0,0,0,1,4,0,-0.1,3
345,63,0,0,0,1,1,1,no,yes,37,6,0,1,3,0,2,0,0.3,3
214,48,0,0,0,1,1,0,no,yes,11,3,0,0,0,1,2,0,0.0,3
439,78,0,2,0,1,1,2,yes,yes,32,6,0,0,1,1,2,0,-0.1,1
372,76,0,0,0,2,1,0,yes,yes,12,3,0,1,2,0,2,0,-0.4,3
321,58,0,0,0,2,1,0,no,no,3,1,0,0,0,1,5,0,0.0,3
259,50,0,0,0,2,0,1,yes,yes,26,8,0,0,0,0,5,0,0.0,3
472,99,0,0,0,3,1,0,yes,yes,3,1,0,0,0,1,7,0,0.3,3
346,64,0,0,0,1,1,1,yes,yes,5,1,0,0,0,0,6,0,0.3,3
314,58,0,0,0,1,1,1,yes,yes,8,2,0,0,0,0,6,0,0.0,3
263,56,0,0,0,1,1,2,no,yes,6,3,0,0,0,0,2,0,-0.3,5
377,74,0,0,0,2,1,0,no,yes,15,3,0,0,0,2,3,1,0.0,3
330,69,0,0,0,1,1,1,no,yes,8,2,0,0,0,0,3,1,-0.2,3
444,86,0,0,0,1,1,0,no,yes,6,2,0,0,1,1,7,2,0.2,3
221,41,0,0,0,2,0,0,no,yes,0,0,0,0,0,2,1,0,0.4,3
206,45,0,0,0,2,0,0,no,yes,0,0,0,0,1,1,4,0,0.2,3
318,59,0,0,0,2,1,0,yes,yes,3,1,0,1,0,1,7,0,0.2,3
216,41,0,0,0,1,0,0,no,yes,0,0,0,1,1,0,4,0,0.3,3
237,45,0,1,0,4,0,0,no,yes,30,5,0,4,1,1,2,0,0.4,3
430,76,0,0,0,1,0,1,no,yes,0,0,0,1,0,1,4,1,-0.4,3
418,68,0,1,2,2,0,0,yes,yes,24,4,0,0,0,1,9,0,0.3,2
341,64,0,1,0,3,1,0,no,yes,3,1,0,0,0,2,4,0,0.1,3
424,83,0,1,0,3,0,0,no,yes,9,1,0,0,0,0,2,0,-0.3,3
293,58,0,0,0,1,1,0,yes,yes,3,1,1,2,0,1,2,0,-0.1,3
396,78,0,1,0,1,1,0,yes,yes,3,1,0,0,1,0,1,1,-0.6,1
379,75,0,0,0,1,1,0,no,yes,3,1,0,4,0,0,2,0,0.0,3
380,76,0,0,0,1,1,1,no,yes,10,3,0,0,0,0,3,1,-0.7,3
217,40,0,0,0,1,0,0,no,yes,0,0,0,0,1,0,4,0,-0.2,3
282,52,0,0,0,1,1,0,no,yes,23,4,0,0,1,1,4,0,-0.1,3
410,71,0,4,0,2,2,0,no,yes,30,5,0,0,2,2,0,0,-0.6,1
422,80,0,0,0,2,2,0,yes,yes,20,3,1,0,0,1,4,0,0.0,3
223,44,1,0,0,2,1,1,yes,yes,3,1,0,0,0,0,2,0,0.1,3
272,53,0,2,0,1,1,0,yes,yes,11,2,0,1,2,0,2,0,-0.1,1
292,53,0,5,0,1,0,2,yes,yes,0,0,0,0,0,0,0,0,0.1,1
266,49,0,0,0,1,1,0,no,yes,28,5,0,0,1,1,6,0,0.3,3
340,67,0,2,0,2,0,0,no,yes,0,0,0,0,0,0,1,1,-0.2,1
397,65,0,2,0,2,0,0,yes,yes,0,0,0,1,2,0,1,0,0.1,1
290,56,0,0,0,1,0,1,yes,yes,0,0,0,1,0,0,1,1,-0.1,3
224,41,0,0,0,2,0,0,no,yes,18,3,0,0,0,0,3,0,0.1,3
284,56,0,0,0,1,0,1,no,yes,10,2,0,2,1,0,2,0,0.1,3
254,46,0,0,0,1,2,0,no,yes,19,4,0,0,1,1,2,1,-0.1,4
290,62,0,0,0,3,0,0,no,yes,0,0,0,1,1,0,0,0,0.4,3
427,83,0,2,0,2,0,0,no,yes,39,6,1,2,1,2,6,0,0.1,1
480,90,0,1,0,0,0,0,no,yes,11,2,1,0,1,0,3,0,0.2,1
476,84,0,3,0,0,0,0,yes,yes,45,6,1,3,1,0,3,0,0.4,1
355,74,0,0,0,5,1,0,yes,yes,12,2,0,0,0,0,4,0,0.0,3
457,86,0,0,1,1,1,1,no,yes,24,4,1,0,1,1,5,0,0.5,2
357,68,0,0,0,1,0,1,yes,yes,24,5,0,0,0,0,2,0,-0.2,3
490,82,0,1,0,1,1,0,yes,yes,35,4,1,2,2,0,4,0,0.0,1
315,60,0,0,0,1,1,0,no,yes,43,10,0,0,0,1,6,1,-0.5,3
495,85,2,0,1,1,0,3,no,yes,25,4,0,1,0,1,1,0,0.0,5
444,74,0,0,0,2,1,0,no,yes,52,7,0,0,0,2,3,0,0.0,3
409,75,0,0,0,1,1,1,yes,yes,32,6,0,0,1,1,3,0,-0.1,3
214,44,0,0,0,1,1,1,no,yes,32,5,0,3,0,0,3,0,-0.4,3
306,59,0,0,0,1,1,1,yes,yes,25,4,1,0,0,1,4,0,0.2,3
239,43,0,1,0,1,1,0,yes,yes,3,1,0,0,0,0,5,0,0.1,1
423,82,0,2,0,2,1,0,yes,yes,14,3,0,0,1,0,1,0,-0.3,1
472,99,0,0,0,3,1,0,yes,yes,3,1,0,0,0,1,7,0,0.3,3
221,47,0,0,0,2,1,0,yes,yes,18,4,0,0,0,0,4,0,0.5,3
346,64,0,0,0,1,1,1,yes,yes,5,1,0,0,0,0,6,0,0.3,3
314,58,0,0,0,1,1,1,yes,yes,8,2,0,0,0,0,6,0,0.0,3
382,74,0,0,0,1,1,0,no,yes,30,5,0,2,3,0,6,0,0.0,3
294,53,0,0,0,1,0,0,no,yes,3,1,0,1,1,0,3,1,0.1,3
397,74,0,0,0,1,0,1,no,yes,3,1,0,0,0,0,8,1,-0.1,3
243,47,0,2,0,0,0,1,no,yes,30,6,0,0,1,1,1,1,0.1,1
421,78,0,0,0,1,0,0,no,yes,3,1,0,1,0,0,8,1,-0.3,3
309,57,0,2,0,1,0,1,no,yes,24,4,0,1,1,2,2,0,0.3,1
208,44,0,1,0,1,1,0,no,yes,9,2,0,1,0,1,0,0,0.0,1
226,43,0,0,0,1,0,0,no,yes,14,2,0,0,1,1,4,0,-0.3,3
265,58,0,0,0,2,0,0,no,yes,3,1,1,0,1,0,0,0,-0.5,3
243,47,0,2,0,0,0,0,no,yes,30,6,0,0,0,1,1,1,0.2,1
243,47,0,2,0,0,0,1,no,yes,30,6,0,0,1,1,1,1,0.1,1
252,44,0,2,0,2,0,1,no,yes,42,6,0,1,1,2,1,0,0.6,1
277,51,0,0,0,1,0,0,no,yes,3,1,0,0,1,1,5,0,0.2,3
446,73,1,1,0,4,0,0,yes,yes,13,3,0,1,0,0,3,0,0.2,3
243,47,0,2,0,0,0,1,no,yes,30,6,0,0,1,1,1,1,0.1,1
321,59,0,2,0,1,1,1,no,yes,36,3,3,0,2,0,0,0,0.2,1
288,45,0,2,0,1,0,0,no,yes,31,4,0,0,0,0,2,3,0.0,1
243,47,0,2,0,0,0,1,no,yes,30,6,0,0,1,1,1,1,0.1,1
403,70,0,1,0,1,1,1,no,yes,27,4,0,0,1,1,2,0,-0.1,1
435,71,0,3,0,7,0,1,yes,yes,31,6,0,1,0,0,0,1,0.0,3
236,44,0,1,0,2,0,0,no,yes,33,7,0,1,0,0,4,0,0.5,3
285,55,0,0,0,2,0,0,no,yes,3,1,0,1,2,0,5,0,-0.2,3
243,47,0,2,0,0,0,1,yes,yes,30,6,0,0,1,1,1,1,0.1,1
243,47,0,2,0,0,0,0,yes,yes,30,6,0,0,0,1,1,1,0.2,1
231,38,0,0,0,1,0,0,no,yes,24,7,0,0,0,0,4,2,0.4,3
326,54,0,0,0,1,0,0,no,yes,24,7,0,0,0,0,5,2,0.4,3
477,80,0,2,0,1,0,0,no,yes,46,8,1,1,1,0,5,0,-0.2,1
433,71,0,4,0,3,0,2,yes,yes,38,6,0,0,0,0,0,1,-0.5,1
436,72,0,4,0,3,0,2,yes,yes,38,6,0,0,0,0,1,1,-0.5,1
497,82,0,4,0,3,0,1,yes,yes,44,9,0,1,1,1,0,1,-0.1,1
496,82,0,4,0,3,0,1,yes,yes,44,9,0,1,1,1,1,1,-0.1,1
397,76,0,0,0,4,0,2,no,yes,0,0,0,0,0,2,3,1,0.0,3
437,93,0,0,0,1,1,0,yes,yes,11,1,0,1,1,1,3,2,-0.1,3
234,43,0,1,0,2,0,0,no,yes,21,3,0,0,0,0,1,0,0.0,3
214,39,0,3,0,1,0,0,no,yes,11,3,0,0,0,1,0,0,-0.3,1
397,65,0,2,0,2,0,0,yes,yes,0,0,0,1,2,0,1,0,0.1,1
340,67,0,2,0,2,0,0,no,yes,0,0,0,0,0,0,1,1,-0.2,1
409,75,0,0,0,1,1,1,yes,yes,32,6,0,0,1,1,3,0,-0.1,3
241,46,0,0,0,2,0,0,yes,yes,20,4,0,0,1,1,5,0,0.1,3
310,52,0,1,0,4,0,0,yes,yes,17,2,0,1,0,1,0,0,0.1,3
480,90,0,1,0,0,0,0,no,yes,11,2,1,0,1,0,3,0,0.2,1
283,57,0,0,0,1,1,0,yes,yes,13,3,0,0,1,0,7,1,0.5,3
421,75,0,3,0,3,0,0,yes,yes,23,4,0,0,1,4,0,0,0.3,1
266,49,0,0,0,1,1,0,no,yes,28,5,0,0,1,1,6,0,0.3,3
467,86,0,8,0,2,0,0,yes,yes,15,2,0,0,0,3,1,0,0.3,1
283,51,0,2,0,1,1,2,yes,yes,2,1,1,0,2,3,3,0,0.7,1
395,72,0,0,0,2,1,0,no,yes,26,4,0,2,0,1,4,0,0.3,3
418,79,0,0,0,1,0,1,no,yes,10,2,0,0,1,0,0,0,-0.2,3
216,47,0,0,0,2,0,0,no,no,0,0,0,0,4,0,2,0,-0.1,3
454,83,0,1,0,4,0,0,no,yes,31,3,0,0,0,0,3,4,-0.1,3
273,46,0,0,0,1,0,0,no,yes,10,2,0,0,0,0,7,1,0.0,3
327,69,0,1,0,1,0,2,no,yes,6,1,0,1,0,1,2,0,-0.1,5
306,53,0,3,0,1,0,0,no,yes,7,1,0,0,2,2,4,0,0.0,1
334,52,0,3,0,0,0,1,no,yes,48,7,1,0,0,0,0,1,0.1,1
207,32,0,2,0,1,0,2,no,yes,37,6,0,0,1,0,1,3,0.2,1
480,90,0,1,0,0,0,0,no,yes,11,2,1,0,1,0,3,0,0.2,1
425,85,0,1,0,2,1,0,yes,yes,10,2,0,0,0,1,4,0,0.0,3
347,66,0,0,0,1,0,1,no,yes,16,3,0,0,0,4,2,0,0.0,3
217,34,0,0,0,1,0,0,no,yes,55,8,0,0,1,0,3,0,0.4,3
218,41,0,0,0,1,0,0,no,yes,8,2,0,0,0,2,2,1,0.0,3
399,75,0,0,0,2,0,0,no,yes,3,1,0,1,0,3,4,1,0.0,3
388,76,0,0,0,1,0,0,no,yes,3,1,0,1,1,0,5,0,0.0,3
311,54,0,0,0,1,1,1,no,yes,34,7,1,0,0,0,3,1,-0.4,3
432,82,0,0,0,1,0,0,no,yes,3,1,0,0,1,0,6,0,-0.1,3
405,66,0,0,0,1,1,0,no,yes,28,6,1,0,0,3,7,1,-0.7,3
235,42,0,0,0,2,0,0,no,yes,3,1,0,0,1,0,5,0,0.0,3
312,55,0,1,0,2,0,0,no,yes,3,1,0,0,0,1,5,0,-0.1,3
261,43,0,0,0,1,0,0,no,yes,3,1,0,0,0,2,3,1,0.3,3
394,62,0,0,0,2,1,3,no,yes,3,1,1,0,0,2,2,1,0.7,5
289,45,0,0,0,1,1,0,no,yes,3,1,0,0,7,0,2,1,0.0,3
469,99,0,0,0,1,0,0,no,yes,12,3,0,0,1,4,5,2,0.1,3
423,85,0,0,0,3,0,1,no,yes,6,2,1,0,2,1,3,2,-0.7,3
223,41,0,0,0,1,0,0,yes,yes,12,3,0,0,0,1,3,1,0.0,3
340,65,0,0,0,1,1,0,no,yes,13,4,0,0,0,0,1,1,-0.3,3
225,40,0,0,0,2,0,0,no,yes,3,1,0,0,1,0,4,0,-0.2,3
487,95,0,1,0,2,1,1,no,yes,0,0,1,3,0,1,2,0,-0.2,3
488,89,0,0,0,1,0,1,no,yes,3,1,0,0,0,0,10,1,-0.1,3
386,69,0,0,0,1,0,0,no,yes,3,1,0,0,1,1,7,0,0.0,3
319,57,0,1,0,2,0,1,no,yes,15,3,0,0,0,0,4,1,0.0,3
224,42,0,1,1,1,1,0,no,yes,3,1,0,1,0,0,5,0,0.1,1
373,75,0,0,0,1,0,0,no,yes,7,2,0,0,2,0,2,0,0.1,3
214,40,0,0,0,2,0,1,no,yes,49,11,0,0,0,2,2,0,-0.4,3
373,64,0,0,0,1,0,3,no,yes,15,3,0,0,0,3,0,0,0.0,5
369,71,0,0,0,2,0,0,no,yes,3,1,0,0,1,3,3,0,0.3,3
494,100,0,1,0,1,0,0,no,yes,3,1,0,1,0,0,7,0,0.0,1
315,57,0,0,0,1,0,0,no,yes,3,1,0,0,0,0,4,1,-0.3,3
383,70,0,0,0,2,0,0,no,yes,3,1,0,0,1,0,4,0,0.0,3
267,54,0,2,0,1,0,1,yes,yes,36,6,0,0,1,0,1,0,-0.3,1
472,94,0,0,0,3,1,1,yes,yes,6,2,1,0,2,1,3,0,0.7,3
