332,54,0,1,0,0,0,1,True,True,64,11,0,0,0,3,2,0,-0.3,1
444,77,0,0,0,0,0,0,False,True,27,5,0,4,3,1,2,1,0.1,0
303,55,0,0,0,0,0,0,False,True,41,6,0,0,0,3,0,0,-0.3,0
364,66,0,0,0,0,0,0,True,True,18,2,0,1,0,2,1,1,0.0,0
340,52,0,0,0,0,0,0,False,True,40,6,0,2,0,1,3,0,0.4,0
280,51,0,0,0,0,0,0,False,True,0,0,0,0,0,1,4,0,0.4,0
302,60,0,0,0,0,0,0,False,True,62,14,0,0,0,0,2,1,-0.1,0
226,36,0,0,0,0,0,0,False,True,31,5,0,1,0,0,3,0,0.4,0
203,39,0,1,0,1,0,0,False,True,0,0,0,0,0,0,1,1,0.0,1
233,45,0,0,0,0,0,0,False,True,0,0,0,0,0,0,2,0,-0.3,0
427,83,0,0,0,0,0,0,False,True,3,1,0,0,0,0,4,4,0.0,0
403,81,0,0,0,0,0,0,False,True,0,0,0,0,1,0,2,0,-0.1,0
463,95,0,0,0,0,0,0,False,True,0,0,0,2,1,0,7,1,0.5,0
391,71,0,0,0,0,0,0,False,True,0,0,1,1,0,2,3,1,0.2,0
214,42,0,0,0,0,0,0,False,True,0,0,0,0,0,0,2,0,-0.1,0
452,85,0,0,0,1,0,0,False,True,0,0,0,0,1,0,2,0,0.0,3
225,42,0,0,0,0,0,0,False,True,14,2,0,0,4,1,3,0,-0.1,0
443,84,0,0,0,0,0,0,False,True,0,0,0,0,1,1,5,0,0.3,0
386,71,0,0,0,0,0,0,False,True,0,0,0,0,1,0,3,1,0.0,0
243,48,0,0,0,0,0,0,False,True,81,15,0,0,1,1,1,0,-0.1,0
225,39,0,0,0,0,0,0,False,True,0,0,0,0,0,0,1,0,-0.2,0
221,42,0,0,0,0,0,0,False,True,23,4,1,0,0,0,0,0,0.0,0
242,41,0,0,0,0,0,0,False,True,0,0,0,0,0,0,0,1,-0.1,0
351,64,0,0,0,0,0,0,False,True,0,0,2,0,1,0,0,0,-0.1,0
278,57,0,0,0,0,0,0,False,True,24,5,0,0,0,0,0,0,0.0,0
217,42,0,0,0,0,0,0,False,True,0,0,0,1,1,0,1,0,0.0,0
311,57,0,0,0,0,0,0,False,True,0,0,0,0,0,2,2,0,0.0,0
482,94,0,1,0,0,0,0,False,True,25,4,0,4,1,0,9,0,0.3,1
232,46,0,0,0,0,0,0,False,True,11,4,0,0,0,0,1,0,-0.1,0
444,67,0,0,0,0,0,0,True,True,3,1,1,0,0,1,4,0,0.3,0
446,80,0,0,0,0,0,1,True,True,0,0,0,0,2,1,2,1,0.0,5
274,55,0,0,0,0,0,0,True,True,0,0,0,0,0,0,3,0,0.1,0
382,78,0,0,0,0,0,0,True,True,0,0,0,0,1,0,4,0,-0.1,0
258,56,0,0,0,0,0,0,False,True,3,1,1,0,0,0,1,1,0.0,0
348,64,0,0,0,0,0,0,False,True,12,3,0,0,0,0,7,0,0.0,0
355,69,0,0,0,0,0,0,True,True,20,3,0,1,2,1,6,0,0.0,0
491,90,0,0,0,0,0,0,False,True,21,4,1,2,0,0,0,0,-0.3,0
220,45,0,0,0,0,0,0,False,True,0,0,0,0,0,0,2,0,0.2,0
427,84,0,0,0,0,0,0,False,True,0,0,0,0,0,1,1,0,-0.2,0
299,57,0,0,0,0,0,0,False,True,18,4,0,0,1,0,2,0,0.6,0
223,47,0,0,0,0,0,0,False,True,0,0,0,0,0,0,0,0,0.0,0
499,85,0,0,0,0,0,0,False,True,0,0,0,3,1,0,11,0,0.2,0
378,78,0,0,0,0,0,0,False,True,17,3,0,0,5,0,3,0,0.5,0
237,45,0,0,0,0,0,0,True,True,27,4,0,0,3,1,1,0,0.5,0
379,75,0,0,0,0,0,0,False,True,3,1,0,4,0,0,2,0,0.0,0
455,88,0,1,0,0,0,0,False,True,9,2,0,0,0,2,5,1,-0.1,1
422,80,0,0,0,0,0,0,True,True,20,3,1,0,0,1,4,0,0.0,0
400,78,0,0,0,0,0,0,True,True,19,4,1,1,0,1,5,0,-0.3,0
420,79,0,0,0,0,0,0,False,True,20,3,0,0,0,1,3,0,-0.1,0
283,57,0,0,0,0,0,0,True,True,13,3,0,0,1,0,7,1,0.5,0
283,57,0,0,0,0,0,0,True,True,13,3,0,0,1,0,7,1,0.5,0
415,64,0,0,0,0,0,0,True,False,32,5,0,0,1,0,6,0,0.3,0
203,41,0,0,0,0,0,0,True,True,0,0,0,0,0,1,1,0,-0.1,0
340,67,0,0,0,0,0,0,False,True,0,0,0,0,0,0,1,1,-0.2,0
439,89,0,0,0,0,0,0,False,True,3,1,0,2,1,0,6,0,0.3,0
342,68,0,0,0,0,0,0,False,True,0,0,0,1,3,2,2,0,0.3,0
227,52,0,0,0,0,0,0,False,True,11,3,0,1,0,0,0,0,-0.3,0
485,97,0,0,0,0,0,0,False,True,26,5,1,1,0,1,6,0,0.0,0
290,56,0,0,0,0,0,0,True,True,0,0,0,1,0,0,1,1,-0.1,0
224,41,0,0,0,0,0,0,False,True,18,3,0,0,0,0,3,0,0.1,0
321,64,0,0,0,0,0,0,False,True,0,0,0,0,0,0,0,0,-0.1,0
244,47,0,0,0,0,0,0,True,True,3,1,0,0,0,0,7,0,0.2,0
357,68,0,0,0,0,0,0,True,True,24,5,0,0,0,0,2,0,-0.2,0
324,70,0,0,0,0,0,0,True,True,3,1,0,1,1,0,4,0,0.1,0
425,80,0,0,0,0,0,0,False,True,0,0,0,1,1,0,3,0,0.2,0
367,74,0,0,0,0,0,0,False,True,12,3,0,0,1,1,5,0,0.0,0
315,60,0,0,0,0,0,0,False,True,43,10,0,0,0,1,6,1,-0.5,0
474,87,0,0,0,0,0,0,False,True,11,3,0,0,0,1,6,0,-0.3,0
498,97,0,0,0,0,0,0,False,True,12,3,0,0,3,0,2,1,0.1,0
495,85,0,0,0,0,0,0,False,True,25,4,0,1,0,1,1,0,0.0,0
268,57,0,0,0,0,0,0,True,True,12,3,0,0,0,1,2,1,0.5,0
328,70,0,0,0,0,0,0,False,True,3,1,0,0,0,1,4,0,-0.1,0
322,61,0,0,0,1,0,0,False,True,3,1,0,0,0,0,1,0,-0.2,3
233,44,0,0,0,0,0,0,False,True,14,3,0,1,0,0,4,0,0.2,0
439,78,0,0,0,0,0,0,True,True,32,6,0,0,1,1,2,0,-0.1,0
372,76,0,0,0,0,0,0,True,True,12,3,0,1,2,0,2,0,-0.4,0
306,59,0,0,0,0,0,0,True,True,25,4,1,0,0,1,4,0,0.2,0
212,37,0,0,0,0,0,0,False,True,20,4,0,0,0,0,2,0,0.0,0
280,55,0,0,0,0,0,0,True,True,15,3,0,0,0,0,4,0,-0.3,0
428,81,0,0,0,0,0,0,True,True,12,2,0,0,1,0,8,0,0.3,0
263,56,0,0,0,0,0,0,False,True,6,3,0,0,0,0,2,0,-0.3,0
341,73,0,0,0,1,0,0,False,True,19,3,0,1,0,0,7,1,0.5,3
293,58,0,0,0,0,0,0,True,True,3,1,1,2,0,1,2,0,-0.1,0
410,84,0,0,0,0,0,0,False,True,0,0,0,0,0,0,3,0,-0.2,0
303,58,0,0,0,0,0,0,False,True,11,2,0,0,0,0,3,0,0.0,0
300,61,0,0,0,0,0,0,False,True,13,3,0,1,1,0,5,1,-0.1,0
275,52,0,0,0,0,0,0,True,True,24,6,0,0,0,2,8,0,-0.3,0
212,45,0,0,0,0,0,0,False,False,3,1,0,0,0,0,4,1,-0.1,0
245,46,0,0,0,0,0,0,False,False,0,0,0,2,0,0,2,0,0.0,0
467,86,0,0,0,0,0,0,True,True,15,2,0,0,0,3,1,0,0.3,0
318,59,0,0,0,0,0,0,True,True,3,1,0,1,0,1,7,0,0.2,0
377,74,0,0,0,0,0,0,False,True,15,3,0,0,0,2,3,1,0.0,0
206,45,0,0,0,0,0,0,False,True,0,0,0,0,1,1,4,0,0.2,0
353,56,0,1,0,0,0,0,False,True,36,5,0,0,4,2,6,0,0.4,1
461,89,0,0,0,0,0,0,True,True,14,3,0,0,0,0,9,0,-0.5,0
363,67,0,0,0,0,0,0,False,True,3,1,0,0,0,1,1,0,-0.4,0
418,88,0,0,0,1,0,0,False,True,6,1,0,1,6,2,1,0,0.1,3
260,48,0,0,0,0,0,0,True,True,30,5,0,0,0,3,6,2,0.2,0
276,56,0,0,0,0,0,0,False,True,3,1,0,0,0,0,2,0,0.3,0
424,83,0,0,0,0,0,0,False,True,9,1,0,0,0,0,2,0,-0.3,0
234,43,0,0,0,0,0,0,False,True,21,3,0,0,0,0,1,0,0.0,0
227,45,0,0,0,0,0,0,False,True,9,2,0,0,0,1,1,0,0.2,0
277,46,0,0,0,0,0,0,False,True,3,1,0,0,0,1,3,0,0.0,0
296,57,0,0,0,0,0,0,False,True,3,1,0,0,0,0,2,0,-0.1,0
268,57,0,0,0,0,0,0,True,True,12,3,0,0,0,1,2,1,0.5,0
357,71,0,0,0,0,0,0,True,True,15,3,0,0,0,0,1,0,0.0,0
428,81,0,0,0,0,0,0,True,True,12,2,0,0,1,0,8,0,0.3,0
493,101,0,0,0,0,0,0,False,True,13,3,0,0,0,2,6,0,0.3,0
259,56,0,0,0,0,0,0,True,True,0,0,0,0,0,0,3,1,-0.1,0
243,51,0,0,0,0,0,0,False,True,25,4,0,1,0,1,3,0,0.0,0
296,59,0,0,0,0,0,0,False,True,32,7,0,0,0,1,3,0,0.4,0
272,51,0,0,1,0,0,0,False,True,3,1,0,0,0,1,5,0,0.3,2
358,68,0,0,0,0,0,0,True,True,0,0,0,0,0,0,1,0,0.0,0
229,37,0,0,0,0,0,0,False,True,14,3,0,0,4,0,2,0,0.0,0
281,57,0,0,0,0,0,0,False,True,3,1,0,0,2,1,3,0,0.3,0
290,56,0,0,0,0,0,0,True,True,0,0,0,1,0,0,1,1,-0.1,0
310,52,0,1,0,0,0,0,True,True,17,2,0,1,0,1,0,0,0.1,1
271,46,0,0,0,0,0,0,True,True,33,6,0,0,0,0,2,0,0.2,0
319,63,0,0,0,0,0,0,False,True,5,2,0,0,0,1,5,0,-0.1,0
248,45,0,0,0,0,0,0,True,True,33,5,0,1,0,0,1,0,-0.3,0
367,74,0,0,0,0,0,0,False,True,12,3,0,0,1,1,5,0,0.0,0
322,61,0,0,0,1,0,0,False,True,3,1,0,0,0,0,1,0,-0.2,3
439,78,0,0,0,0,0,0,True,True,32,6,0,0,1,1,2,0,-0.1,0
254,49,0,0,0,0,0,0,False,False,17,3,0,0,0,1,3,0,-0.1,0
280,55,0,0,0,0,0,0,True,True,15,3,0,0,0,0,4,0,-0.3,0
239,43,0,0,0,0,0,0,True,True,3,1,0,0,0,0,5,0,0.1,0
259,50,0,0,0,0,0,0,True,True,26,8,0,0,0,0,5,0,0.0,0
472,99,0,0,0,1,0,0,True,True,3,1,0,0,0,1,7,0,0.3,3
314,58,0,0,0,0,0,0,True,True,8,2,0,0,0,0,6,0,0.0,0
263,56,0,0,0,0,0,0,False,True,6,3,0,0,0,0,2,0,-0.3,0
410,84,0,0,0,0,0,0,False,True,0,0,0,0,0,0,3,0,-0.2,0
382,74,0,0,0,0,0,0,False,True,30,5,0,2,3,0,6,0,0.0,0
294,53,0,0,0,0,0,0,False,True,3,1,0,1,1,0,3,1,0.1,0
443,75,0,0,0,0,0,0,False,True,14,2,0,1,11,0,3,0,0.5,0
292,45,0,0,0,0,0,0,False,True,33,4,0,0,0,0,2,3,0.0,0
243,47,0,0,0,0,0,0,False,True,30,6,0,0,0,1,1,1,0.2,0
479,83,0,1,0,0,0,0,True,True,38,8,0,0,1,2,4,4,0.0,1
280,53,0,0,0,0,0,0,False,True,25,6,1,0,0,0,4,1,-0.8,0
243,47,0,0,0,0,0,0,False,True,30,6,0,0,0,1,1,1,0.2,0
277,51,0,0,0,0,0,0,False,True,3,1,0,0,1,1,5,0,0.2,0
340,61,1,0,0,0,0,0,False,True,21,3,0,1,2,1,3,1,0.2,0
485,92,0,0,0,0,0,0,False,True,20,4,0,0,0,1,1,0,-0.2,0
243,47,0,0,0,0,0,0,False,True,30,6,0,0,0,1,1,1,0.2,0
291,49,0,0,0,0,0,0,False,True,3,1,0,0,0,0,6,0,-0.1,0
267,49,0,0,0,0,0,0,False,True,7,1,0,0,0,0,0,0,-0.6,0
243,47,0,0,0,0,0,0,False,True,30,6,0,0,1,1,1,1,0.1,0
203,42,0,0,0,0,0,0,False,True,0,0,0,0,0,0,0,1,-0.2,0
243,47,0,0,0,0,0,0,False,True,30,6,0,0,1,1,1,1,0.1,0
294,68,0,0,0,0,0,0,False,True,2,1,1,0,0,0,1,0,-0.4,0
243,47,0,0,0,0,0,0,True,True,30,6,0,0,1,1,1,1,0.1,0
243,47,0,0,0,0,0,0,False,True,30,6,0,0,0,1,1,1,0.2,0
369,64,0,0,0,0,0,0,False,True,48,8,0,0,0,0,3,0,-0.2,0
236,44,0,0,0,0,0,0,False,True,33,7,0,1,0,0,4,0,0.5,0
366,67,0,0,0,0,1,0,True,True,38,7,3,0,1,0,1,0,0.5,4
343,55,0,0,0,0,0,0,False,True,39,6,0,0,2,0,3,1,0.1,0
366,74,0,0,0,0,0,0,False,True,3,1,0,0,2,0,4,0,-0.4,0
243,47,0,0,0,0,0,0,True,True,30,6,0,0,0,1,1,1,0.2,0
326,54,0,0,0,0,0,0,False,True,24,7,0,0,0,0,5,2,0.4,0
436,72,0,1,0,0,0,0,True,True,38,6,0,0,0,0,1,1,-0.5,1
437,72,0,1,0,0,0,0,True,True,38,6,0,0,0,0,0,1,-0.5,1
313,64,0,0,0,1,0,0,False,True,3,1,0,1,0,0,2,0,0.2,3
206,40,0,0,0,0,0,0,False,True,28,5,0,0,2,1,1,0,0.5,0
428,81,0,0,0,0,0,0,True,True,12,2,0,0,1,0,8,0,0.3,0
420,79,0,0,0,0,0,0,False,True,20,3,0,0,0,1,3,0,-0.1,0
231,46,0,0,0,0,0,0,False,True,14,3,0,0,0,1,0,0,0.1,0
430,76,0,1,0,0,0,0,False,True,0,0,0,1,0,1,4,1,-0.4,1
206,45,0,0,0,0,0,0,False,True,0,0,0,0,1,1,4,0,0.2,0
313,61,0,1,0,0,0,0,False,True,0,0,0,2,0,0,2,0,0.1,1
216,41,0,0,0,0,0,0,False,True,0,0,0,1,1,0,4,0,0.3,0
410,84,0,0,0,0,0,0,False,True,0,0,0,0,0,0,3,0,-0.2,0
346,64,0,0,0,0,0,0,True,True,5,1,0,0,0,0,6,0,0.3,0
425,80,0,0,0,0,0,0,False,True,0,0,0,1,1,0,3,0,0.2,0
482,82,0,0,0,0,0,0,True,True,33,4,0,0,0,0,4,4,0.2,0
283,57,0,0,0,0,0,0,True,True,13,3,0,0,1,0,7,1,0.5,0
354,63,0,0,0,0,0,0,False,True,34,7,0,3,0,1,2,0,0.2,0
451,80,0,0,0,0,0,0,False,True,15,2,1,0,3,0,1,1,0.5,0
461,95,0,0,0,0,0,0,True,True,9,2,0,0,0,2,2,0,-0.3,0
470,81,0,0,0,0,0,0,False,True,23,4,0,0,0,1,2,0,0.4,0
296,53,0,1,0,0,0,0,True,True,33,6,0,4,8,0,2,0,0.3,1
353,68,0,0,0,0,0,0,False,True,13,3,0,0,2,0,3,0,0.0,0
380,58,0,0,0,0,0,0,False,True,34,5,0,0,2,1,1,0,0.0,0
327,69,0,0,0,0,0,0,False,True,6,1,0,1,0,1,2,0,-0.1,0
466,83,0,0,0,0,0,0,False,True,26,5,0,0,0,1,3,0,0.0,0
207,32,0,0,0,0,0,0,False,True,37,6,0,0,1,0,1,3,0.2,0
418,88,0,0,0,1,0,0,False,True,6,1,0,1,6,2,1,0,0.1,3
288,47,0,0,0,0,0,0,True,True,0,0,0,0,1,0,5,0,-0.1,0
443,98,0,0,0,0,0,0,False,True,0,0,0,1,0,0,4,0,0.3,0
276,47,0,1,0,0,0,0,False,True,19,3,0,0,0,1,1,0,-0.3,1
231,46,0,0,0,0,0,0,False,True,14,3,0,0,0,1,0,0,0.1,0
254,46,0,0,0,0,0,0,False,True,19,4,0,0,1,1,2,1,-0.1,0
331,54,0,0,0,0,0,0,False,True,34,4,0,0,0,0,1,0,0.5,0
347,62,0,0,0,0,0,1,False,True,26,4,2,0,0,2,2,0,-0.1,5
425,85,0,0,0,0,0,0,True,True,10,2,0,0,0,1,4,0,0.0,0
270,53,0,0,0,0,0,0,False,True,9,2,1,0,0,2,2,0,0.0,0
218,41,0,0,0,0,0,0,False,True,8,2,0,0,0,2,2,1,0.0,0
236,39,0,0,0,0,0,0,False,True,3,1,0,0,0,0,3,0,0.1,0
320,62,0,0,0,0,0,0,False,True,3,1,0,1,0,1,4,1,-0.2,0
227,46,0,0,0,0,0,0,False,True,7,2,0,0,0,2,3,0,0.0,0
378,72,0,0,0,1,0,0,False,True,19,3,0,1,1,0,5,1,0.0,3
363,68,0,0,0,0,0,0,False,True,14,3,4,1,1,2,5,1,0.0,0
456,88,0,0,0,0,0,0,False,True,6,2,0,0,0,0,3,0,-0.3,0
311,54,0,0,0,0,0,0,False,True,34,7,1,0,0,0,3,1,-0.4,0
210,43,0,0,0,0,0,0,False,True,3,1,0,0,1,0,2,1,0.0,0
319,63,0,0,0,0,0,0,False,True,5,2,0,0,0,1,5,0,-0.1,0
326,55,0,0,0,1,0,0,False,True,15,3,0,0,1,0,3,0,-0.2,3
312,55,0,0,0,0,0,0,False,True,3,1,0,0,0,1,5,0,-0.1,0
231,40,0,0,0,0,0,0,False,True,3,1,0,0,1,0,3,1,0.3,0
355,74,0,0,0,0,0,0,False,True,12,2,0,0,0,0,4,0,0.0,0
273,51,0,0,0,0,0,0,False,True,3,1,1,1,0,0,3,1,-0.6,0
223,41,0,0,0,0,0,0,True,True,12,3,0,0,0,1,3,1,0.0,0
224,48,1,0,0,0,0,0,False,True,3,1,0,0,0,0,2,0,-0.7,0
392,74,0,0,0,0,0,0,True,True,3,1,0,0,0,0,7,0,-0.1,0
242,45,0,0,0,0,0,0,False,True,0,0,0,0,1,1,1,0,0.0,0
351,70,0,0,0,0,0,0,False,False,3,1,0,0,0,1,4,1,-0.3,0
353,69,0,0,0,0,0,0,False,True,3,1,0,1,0,0,4,0,-0.1,0
487,95,0,0,0,0,0,0,False,True,0,0,1,3,0,1,2,0,-0.2,0
317,59,0,1,0,0,0,0,False,True,7,2,1,0,0,1,2,0,-0.7,1
330,65,0,0,0,0,0,0,False,True,12,3,1,1,0,1,2,1,-0.1,0
402,75,0,0,0,0,0,0,False,True,0,0,0,0,0,0,5,0,0.3,0
225,43,0,0,0,0,0,0,False,True,0,0,3,0,1,0,0,0,0.1,0
497,89,0,0,0,0,0,0,False,True,0,0,0,0,1,0,1,1,-0.1,0
386,69,0,0,0,0,0,1,False,True,21,3,0,0,1,5,2,0,0.2,5
463,88,0,0,0,0,0,0,False,True,62,14,0,1,0,2,4,1,0.0,0
226,46,0,1,0,0,0,0,False,True,3,1,0,0,0,1,4,0,0.1,1
276,44,0,0,0,0,0,0,False,True,27,4,0,0,0,0,2,1,0.7,0
